# YTID, start_seconds, end_seconds,all_labels,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,animal_sound,only_animal
#NAME?,0.0,10.0," ""/m/03fwl,/m/04rlf,/m/09x0r""",/m/01b_21,,,,,,,,,,,True,False
VwaLVY1oF6k,26.0,36.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/068hy,/m/07qz6j3,/m/09x0r,/m/0jbk,,,,,,,,True,False
W1L7JTsJHvE,10.0,20.0," ""/t/dd00018""",/m/01kcd,/m/06ncr,/m/0mkg,,,,,,,,,True,False
W4TodRwF2eE,30.0,40.0," ""/m/07st88b,/m/09ld4""",/m/04rlf,/m/068zj,,,,,,,,,,True,False
W5eOW25vvbw,30.0,40.0," ""/m/015p6,/m/01w250,/m/020bb7,/m/07pggtn""",/m/018vs,/m/0342h,/m/04rlf,/m/0fx80y,/m/0g12c5,,,,,,,True,False
W5t-T1vP2DU,30.0,40.0," ""/m/07st88b,/m/09ld4""",/m/01hgjl,/m/04rlf,/m/07qb_dv,,,,,,,,,True,False
W68jUDP5qAk,18.0,28.0," ""/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/09x0r,/m/0dl9sf8,,,,,,,,,,True,False
W9SbZRsnjeI,440.0,450.0," ""/m/07r5c2p""",/m/028v0c,/m/07plz5l,,,,,,,,,,True,False
WA3MjpOx87k,250.0,260.0," ""/m/07r_80w,/m/09d5_""",/m/01hnzm,/m/04rlf,,,,,,,,,,True,False
WAztA-Iqb4g,30.0,40.0," ""/m/03vt0,/m/07r4gkf,/m/09xqv""",/m/0192l,/m/085jw,,,,,,,,,,True,False
WCifI6rwOoM,30.0,40.0," ""/m/07r_80w,/m/09d5_""",/m/04rlf,/t/dd00034,,,,,,,,,,True,False
WGuc_McKm_4,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07pggtn""",/m/07s04w4,/m/07sq110,/t/dd00001,,,,,,,,,True,False
WKlC2hswHmM,300.0,310.0," ""/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk""",/m/027m70_,,,,,,,,,,,True,False
WOQQMVPEZuU,570.0,580.0," ""/m/07qn4z3""",/m/023vsd,/m/07pdjhy,,,,,,,,,,True,False
WQMYzvErvyc,0.0,10.0," ""/m/04rlf,/m/04rmv,/m/09x0r""",/m/03cl9h,,,,,,,,,,,True,False
WR4vkITJckY,520.0,530.0," ""/m/068zj,/m/0bt9lr,/m/0jbk""",/m/09x0r,/m/0ytgt,/t/dd00013,,,,,,,,,True,False
WRgjLXrUebw,30.0,40.0," ""/m/03vt0,/m/09xqv""",/m/02z32qm,/m/04rlf,,,,,,,,,,True,False
WVvqTEUH4RI,30.0,40.0," ""/m/04rlf,/m/07pjwq1,/m/09x0r""",/m/04rlf,/m/0glt670,/t/dd00037,,,,,,,,,True,False
WW4_c2J79QA,30.0,40.0," ""/m/04rlf,/m/068zj,/m/09x0r""",/m/018j2,/m/04rlf,,,,,,,,,,True,False
W_WQY6-4hWY,20.0,30.0," ""/m/07r5c2p,/m/0jbk""",/m/0463cq4,/m/09x0r,/t/dd00125,,,,,,,,,True,False
WeDA1mDFSCo,60.0,70.0," ""/m/01280g,/m/04cvmfc,/m/0cdnk,/m/0jbk""",/m/04rlf,/m/05rwpb,/m/06by7,/m/074ft,/m/0dl5d,,,,,,,True,False
Weu8nsJRMqE,30.0,40.0," ""/m/032n05,/m/04rlf,/m/09x0r""",/m/04rlf,/m/07xzm,,,,,,,,,,True,False
Wgf7UYPVoAo,70.0,80.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/0326g,/m/0342h,/m/03_d0,/m/04rlf,/m/04szw,,,,,,,True,False
WkavReH4LE0,20.0,30.0," ""/m/07sx8x_""",/m/07st88b,/m/09ld4,,,,,,,,,,True,False
Wkbu2f_nnqs,240.0,250.0," ""/m/07qdb04,/m/09x0r""",/m/0dl83,,,,,,,,,,,True,False
Wm-TZ-dO_rQ,20.0,30.0," ""/m/078jl,/m/07rjwbb""",/m/01d3sd,/m/04rlf,,,,,,,,,,True,False
WuOZfWRwXY8,30.0,40.0," ""/m/03vt0,/m/09xqv""",/m/02mscn,/m/042v_gx,/m/04rlf,/m/06by7,,,,,,,,True,False
Wy3qNxYFz7Y,40.0,50.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/0642b4,,,,,,,,,,,True,False
Wz-Pf9_SKeI,70.0,80.0," ""/m/03fwl,/m/07bgp,/m/09x0r,/m/0ch8v,/m/0jbk""",/m/026fgl,/m/0f8s22,,,,,,,,,,True,False
X-eWpQTv0Yc,210.0,220.0," ""/m/06wzb,/m/07rjwbb""",/m/023pjk,/m/04brg2,,,,,,,,,,True,False
X0LgBnGmy1w,150.0,160.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092,,,,,,,True,False
X1ifV2yQLOg,270.0,280.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/02qldy,/m/04rlf,/m/06j64v,/m/09x0r,,,,,,,,True,False
X4fHYJ74pV8,21.0,31.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/01xq0k1,/m/07rpkh9,/m/0ch8v,,,,,,,,,True,False
X6QH6Op6_YA,310.0,320.0," ""/m/09x0r,/t/dd00018""",/m/07prgkl,/m/09x0r,,,,,,,,,,True,False
X70cKD1jwgI,30.0,40.0," ""/m/07r_80w,/m/09d5_""",/m/085jw,/m/0l14j_,,,,,,,,,,True,False
XC-QWABOjcg,30.0,40.0," ""/m/025rv6n,/m/07qn5dc,/m/09b5t""",/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq,,,,,,,,True,False
XGp8FbBbTxs,260.0,270.0," ""/m/04rlf,/m/07c52,/m/09x0r,/m/0jbk""",/m/06xkwv,,,,,,,,,,,True,False
XIKLyRCeoOc,5.0,15.0," ""/m/07sx8x_""",/m/04rlf,/m/07qlwh6,/m/09x0r,,,,,,,,,True,False
XJsXMIlnWJo,20.0,30.0," ""/m/07qrkrw""",/m/03wwcy,/m/09x0r,,,,,,,,,,True,False
XMolEvB5EqA,530.0,540.0," ""/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00125""",/m/081rb,,,,,,,,,,,True,False
XQbgV10IpoM,170.0,180.0," ""/m/07st88b,/m/09ld4""",/m/0mkg,,,,,,,,,,,True,False
XThVaU58XXc,140.0,150.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/02bk07,/m/04rlf,/m/0l14jd,/m/0y4f8,/m/0z9c,,,,,,,True,False
XUmVBjjaPG8,30.0,40.0," ""/m/07q5rw0,/m/0jbk""",/m/04fq5q,/t/dd00128,,,,,,,,,,True,False
XY94Iu4IgsQ,200.0,210.0," ""/m/07st88b,/m/09ld4""",/m/01g90h,,,,,,,,,,,True,False
X_BXiFPVi3k,490.0,500.0," ""/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/01v1d8,/m/01z47d,/m/09x0r,,,,,,,,,True,False
X_H5Po34RuQ,280.0,290.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/025rv6n,/m/07st89h,/m/09b5t,,,,,,,,,True,False
X_SJxHHv5-c,80.0,90.0," ""/m/09x0r,/t/dd00018""",/m/07pyy8b,,,,,,,,,,,True,False
XjkUtn062ho,0.0,10.0," ""/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/0239kh,/m/0ch8v,,,,,,,,,,True,False
XlnnrdY27Jc,0.0,10.0," ""/m/01280g,/m/04cvmfc,/m/0cdnk,/m/0jbk""",/m/07rbp7_,/m/07rqsjt,,,,,,,,,,True,False
Xoke1wUwEXY,160.0,170.0," ""/m/01yrx,/m/03q5t,/m/04rlf,/m/068hy,/m/07qrkrw""",/m/015lz1,/m/04rlf,/m/05w3f,,,,,,,,,True,False
XqrldmYqwXM,0.0,10.0," ""/m/03wwcy,/m/05tny_,/m/068hy,/m/07r67yg,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/02fxyj,/t/dd00125,,,,,,,,,,True,False
Xs7Y2UH_7Ig,30.0,40.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/01s0vc,,,,,,,,,,,True,False
XtWAC4vL1GI,480.0,490.0," ""/m/07qn4z3""",/m/07p9k1k,,,,,,,,,,,True,False
XzRoWpGfCFE,410.0,420.0," ""/m/07qrkrw""",/m/07cx4,/m/09x0r,,,,,,,,,,True,False
XzTBNfQ7_GA,30.0,40.0," ""/m/04rlf,/m/07pjwq1""",/m/02p0sh1,/m/04rlf,,,,,,,,,,True,False
Y-dsbV6fjwc,30.0,40.0," ""/m/04rlf,/m/07qdb04""",/m/02qldy,/m/04rlf,/m/07qjznl,/m/09x0r,,,,,,,,True,False
Y09tBEoLETY,440.0,450.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk""",/m/02g901,,,,,,,,,,,True,False
Y2H6Ex88klk,30.0,40.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk""",/m/025_jnm,,,,,,,,,,,True,False
Y3Jn8tnC9SM,90.0,100.0," ""/m/07r_80w,/m/09d5_""",/m/032n05,/m/04rlf,/m/09x0r,,,,,,,,,True,False
Y5D_m5L6KD4,30.0,40.0," ""/m/07sx8x_""",/m/07qwdck,/m/09x0r,,,,,,,,,,True,False
Y6-EXl7Njzg,30.0,40.0," ""/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk""",/m/01j3sz,/m/0261r1,/m/07qjznt,/m/07rgt08,/m/07s04w4,/m/09x0r,,,,,,True,False
Y6vt85R-c1s,30.0,40.0," ""/m/0cdnk,/m/0jbk""",/m/09x0r,/m/0chx_,,,,,,,,,,True,False
Y7SoAXBFUew,30.0,40.0," ""/m/01z5f,/m/068hy,/m/07qf0zm,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/025td0t,/m/02cjck,/m/04rlf,/m/04szw,/m/0l14gg,/t/dd00033,,,,,,True,False
YCk9F0Uq3BE,70.0,80.0," ""/m/015p6,/m/01yg9g,/m/09x0r,/t/dd00128""",/m/03qc9zr,,,,,,,,,,,True,False
YFhfCrHUL6U,23.0,33.0," ""/m/015p6,/m/04s8yn,/m/09x0r,/m/0dbvp""",/m/07swgks,,,,,,,,,,,True,False
YGyhFFSQOAs,20.0,30.0," ""/m/04rlf,/m/07qdb04""",/m/01jg1z,/t/dd00128,,,,,,,,,,True,False
YJ1u09nnWIg,40.0,50.0," ""/m/03fwl,/m/04rlf,/m/09x0r""",/m/015jpf,,,,,,,,,,,True,False
YJdBwuIn4Ec,30.0,40.0," ""/m/06hps""",/m/012f08,/m/07q2z82,/m/07qv4k0,/m/0k4j,,,,,,,,True,False
YKa5h3sZLLU,460.0,470.0," ""/m/07r_80w,/m/09d5_,/m/09ld4""",/m/019jd,/m/06q74,,,,,,,,,,True,False
YM7eEtmTvq8,30.0,40.0," ""/m/078jl,/m/07rjwbb""",/m/012xff,/m/09x0r,,,,,,,,,,True,False
YNv7mzbUUHc,50.0,60.0," ""/m/01j3sz,/m/04rmv,/m/068hy,/m/07s04w4,/m/09x0r""",/m/02sgy,/m/0342h,/m/04rlf,/m/07m2kt,,,,,,,,True,False
YP9bqVB-sVg,30.0,40.0," ""/m/06hps""",/m/0261r1,/m/0ytgt,,,,,,,,,,True,False
YSUbgWc-Kt8,100.0,110.0," ""/m/01yrx,/m/02yds9,/m/04rlf,/m/068hy,/m/09x0r,/m/0jbk""",/m/07qcx4z,/m/09x0r,/m/0ytgt,/t/dd00125,,,,,,,,True,False
YSgzZEeYOms,30.0,40.0," ""/m/07pjwq1,/m/09x0r""",/m/05pd6,,,,,,,,,,,True,False
YWaZSoC_Ohc,3.0,13.0," ""/m/04s8yn,/m/07r5c2p""",/m/04229,,,,,,,,,,,True,False
YYFwJLingA4,30.0,40.0," ""/m/04rlf,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/m/0lyf6""",/m/025wky1,,,,,,,,,,,True,False
Y_svUNDZ4bw,3.0,13.0," ""/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/07ryjzk,,,,,,,,,,,True,False
YbbzUmLJykk,0.0,7.0," ""/m/01280g,/m/04cvmfc,/m/0jbk""",/m/0gy1t2s,,,,,,,,,,,True,False
YfeXdgLNp8E,160.0,170.0," ""/m/07st88b,/m/09ld4""",/m/01lsmm,/m/09x0r,,,,,,,,,,True,False
YidZt5L5M-o,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07pggtn""",/m/03q5_w,/m/04rlf,,,,,,,,,,True,False
Ylp_i7ZMvjw,130.0,140.0," ""/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k,/m/0ch8v""",/m/07qc9xj,/m/09x0r,,,,,,,,,,True,False
Yn2KgQjK5R4,200.0,210.0," ""/m/025rv6n,/m/07qn5dc,/m/09b5t""",/m/01jt3m,/m/0838f,,,,,,,,,,True,False
YoDtDhMWllU,0.0,10.0," ""/m/03k3r,/m/04rlf,/m/09x0r,/m/0jbk""",/m/01yg9g,,,,,,,,,,,True,False
YrGQKTbiG1g,30.0,40.0," ""/m/02v2lh,/m/032n05,/m/04rlf""",/m/015lz1,/m/04rlf,/m/06_fw,/m/06rqw,/m/074ft,,,,,,,True,False
YscAlo3WAxU,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/012f08,/m/07q2z82,/m/07yv9,/m/0gvgw0,,,,,,,,True,False
Ytf3nERRAwU,140.0,150.0," ""/m/04rlf,/m/09x0r,/t/dd00018""",/m/07prgkl,/m/09x0r,,,,,,,,,,True,False
YvFY7xU2kGk,30.0,40.0," ""/m/07st88b,/m/09ld4""",/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,,,,,,True,False
YxYnXDP_Oyc,280.0,290.0," ""/m/04rlf,/m/07qn4z3""",/m/07p9k1k,/m/0dxrf,,,,,,,,,,True,False
Z19W44ZI15Q,190.0,200.0," ""/m/06hps""",/m/02sgy,/m/0342h,/m/04rlf,/m/07kc_,/m/0g12c5,,,,,,,True,False
Z1CWQGY_1t8,30.0,40.0," ""/m/04rlf,/m/07qdb04""",/m/0283d,/m/02mscn,/m/03mb9,/m/04rlf,/m/07gxw,/m/07s72n,/m/08cyft,/m/0ggx5q,,,,True,False
Z2LG4gxn_j4,170.0,180.0," ""/m/015p6,/m/04s8yn,/m/07r5c2p,/m/09x0r,/t/dd00129""",/m/01j3sz,/m/03qc9zr,/m/04rlf,/m/07qz6j3,/m/07r660_,/m/09x0r,,,,,,True,False
Z6P_3HWbrcM,550.0,560.0," ""/m/04rmv,/m/09x0r""",/m/0dwsp,/m/0dwtp,/m/0f8s22,/m/0j45pbj,,,,,,,,True,False
Z9hnLYpypCU,0.0,10.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/04rlf,/m/07s12q4,,,,,,,,,,True,False
ZEuY5HnECuo,70.0,80.0," ""/m/04rlf,/m/07pyy8b,/m/09x0r,/m/0jbk""",/m/026z9,/m/02mscn,/m/04rlf,/m/074ft,/m/0gywn,,,,,,,True,False
ZKz2sLJUvGU,420.0,430.0," ""/m/01280g,/m/0jbk""",/m/01d380,/m/07k1x,/m/0_ksk,,,,,,,,,True,False
ZRalGANirX4,30.0,40.0," ""/m/03vt0,/m/09xqv""",/m/02fs_r,/m/04rlf,/m/09x0r,,,,,,,,,True,False
ZS-PJ9jlpFw,6.0,16.0," ""/m/05_wcq""",/m/07mzm6,,,,,,,,,,,True,False
ZW7eH1DORJg,30.0,40.0," ""/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/07pdhp0,,,,,,,,,,,True,False
ZWEPbCFmzOg,230.0,240.0," ""/m/04rlf,/m/07qb_dv,/m/07qn4z3""",/m/09x0r,/m/0cj0r,/t/dd00125,,,,,,,,,True,False
ZYze8q72FT8,30.0,40.0," ""/m/04k94,/m/068hy,/m/07p6mqd,/m/0bt9lr,/m/0jbk,/t/dd00125""",/m/07rgt08,/m/0939n_,,,,,,,,,,True,False
ZZk09BLi2mU,20.0,30.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/0jtg0,,,,,,,,,,,True,False
Za6A6vh1nEk,70.0,80.0," ""/m/07bgp,/m/07q0h5t""",/m/09x0r,/m/0cj0r,/t/dd00128,,,,,,,,,True,False
ZbycHJw7MPo,40.0,50.0," ""/m/07r_80w,/m/09d5_""",/t/dd00088,,,,,,,,,,,True,False
ZdB5tlpurJI,10.0,20.0," ""/m/032n05""",/m/04rlf,/m/04rzd,/m/07xzm,/m/09x0r,,,,,,,,True,False
ZeiYTfJzPQc,470.0,480.0," ""/m/078jl""",/m/015lz1,/m/03qtwd,/m/04rlf,/m/07sr1lc,/m/09x0r,/m/0l14jd,,,,,,True,False
ZfSlWX1C8yY,30.0,40.0," ""/m/07q5rw0,/m/09x0r,/m/0jbk""",/m/02bxd,/m/04rlf,,,,,,,,,,True,False
ZhafwFYgltI,60.0,70.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/04rlf,/m/07rrh0c,/t/dd00128,,,,,,,,,True,False
ZkfKOLp5SxU,130.0,140.0," ""/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/04rlf,/m/05r5wn,,,,,,,,,,True,False
ZlIHhET_9JQ,30.0,40.0," ""/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/02v2lh,/m/04rlf,/m/09x0r,,,,,,,,,True,False
Zrh7MwNpCOQ,30.0,40.0," ""/m/07r4gkf""",/m/0hdsk,,,,,,,,,,,True,False
Zrzn5xpCi0k,80.0,90.0," ""/m/03k3r,/m/09x0r,/m/0ch8v,/m/0jbk""",/m/07c52,/m/09x0r,,,,,,,,,,True,False
Zs3arUuPciY,240.0,250.0," ""/m/03qc9zr,/m/04rmv,/m/09x0r""",/m/039jq,/m/04rlf,,,,,,,,,,True,False
ZsmxO0wnqdQ,30.0,40.0," ""/m/03vt0,/m/09xqv""",/m/03cl9h,/m/04rlf,,,,,,,,,,True,False
Zw1ekGPOYLs,480.0,490.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/09x0r,/t/dd00088,,,,,,,,,,True,False
ZxWfqAhmnpg,50.0,60.0," ""/m/07r_80w,/m/09d5_""",/m/01jt3m,/m/0838f,,,,,,,,,,True,False
_2EIH169Zr0,130.0,140.0," ""/m/03vt0,/m/09xqv""",/m/03qtwd,/m/04gy_2,,,,,,,,,,True,False
_2ZsUrv0mcU,200.0,210.0," ""/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/0dwsp,/m/0dwtp,/m/0j45pbj,,,,,,,,,True,False
_3lZfWAQU0U,450.0,460.0," ""/m/04rlf,/m/04s8yn,/m/07r5c2p""",/m/032n05,/m/09x0r,,,,,,,,,,True,False
_547JTmvb9g,30.0,40.0," ""/m/07st88b,/m/09ld4""",/m/01j3sz,/m/07rgt08,/m/07s04w4,/m/09x0r,,,,,,,,True,False
_5A8lI5UEgo,30.0,40.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/0hdsk,/m/0l14t7,,,,,,,,,,True,False
_95B775_yVY,30.0,40.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk""",/m/03qtwd,/m/053hz1,/t/dd00135,,,,,,,,,True,False
_BsgV21pwm8,30.0,40.0," ""/m/07r4gkf""",/m/07c52,/m/09x0r,/m/0btp2,,,,,,,,,True,False
_Gmlc1-d3QQ,30.0,40.0," ""/m/05_wcq""",/m/078jl,/m/07rjwbb,,,,,,,,,,True,False
_KYo_89lgf0,80.0,90.0," ""/m/04rmv""",/m/03q5_w,/m/04rlf,,,,,,,,,,True,False
_MQc2srCNg0,30.0,40.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/0316dw,,,,,,,,,,,True,False
_U8kAFAm8tQ,30.0,40.0," ""/m/01z5f,/m/068hy,/m/0bt9lr,/m/0jbk""",/g/122z_qxw,/m/09x0r,/m/0g6b5,,,,,,,,,True,False
_VdCrHztInA,400.0,410.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr,,,,,,,,True,False
_W0goL0IzmE,22.0,32.0," ""/m/04rlf,/m/07q5rw0,/m/09x0r""",/m/07rbp7_,,,,,,,,,,,True,False
_YYABE0R3uA,30.0,40.0," ""/m/07bgp,/m/07q0h5t""",/m/01j3sz,/m/07kc_,/m/09x0r,,,,,,,,,True,False
_ZHvbJS32j0,390.0,400.0," ""/m/04rlf,/m/07qdb04""",/m/01g90h,/m/04rlf,/m/0l14qv,,,,,,,,,True,False
_gWEpDgPAho,100.0,110.0," ""/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk,/t/dd00125""",/m/04rlf,/m/07qw_06,/t/dd00128,,,,,,,,,True,False
_hwQaOpscso,30.0,40.0," ""/m/02yds9""",/m/0l156k,,,,,,,,,,,True,False
_hxlttGLTyU,100.0,110.0," ""/m/07qf0zm,/m/0jbk""",/m/02qmj0d,,,,,,,,,,,True,False
_jcVnmRQD_U,130.0,140.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/07sr1lc,/m/09x0r,/t/dd00126,,,,,,,,,True,False
_mKSKZau9qs,70.0,80.0," ""/m/032n05""",/m/06wzb,/m/07rjwbb,,,,,,,,,,True,False
_pdUQJzEvdg,70.0,80.0," ""/m/068hy,/m/07pyy8b,/m/0cdnk,/m/0jbk""",/m/03qtwd,/m/04gy_2,,,,,,,,,,True,False
_qJTgi-q4s0,30.0,40.0," ""/m/07st88b,/m/09ld4""",/m/01m4t,/m/09x0r,,,,,,,,,,True,False
_tDF9h1Y5o4,400.0,410.0," ""/m/04rlf,/m/0cdnk,/m/0jbk""",/m/07rjzl8,/m/09x0r,,,,,,,,,,True,False
_xdYMgoI2rY,30.0,40.0," ""/m/04rmv""",/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk,,,,,,,,True,False
_yRFCl-z-EE,190.0,200.0," ""/m/03vt0,/m/09xqv""",/m/04rlf,/m/04wptg,,,,,,,,,,True,False
_ycih6B6iqM,0.0,10.0," ""/m/01z5f,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/02cz_7,,,,,,,,,,,True,False
_z4obCUqXss,540.0,550.0," ""/m/06hps""",/m/025wky1,,,,,,,,,,,True,False
a2prr9ZiFxA,580.0,590.0," ""/m/032n05,/m/04rlf""",/m/0130jx,/m/02jz0l,/m/0838f,,,,,,,,,True,False
a6DEAcVnHjU,30.0,40.0," ""/m/06hps""",/m/081rb,,,,,,,,,,,True,False
a6Hb-Vr4ksE,170.0,180.0," ""/m/05tny_,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00129,/t/dd00136""",/m/0dwsp,/m/0dwtp,/m/0j45pbj,,,,,,,,,True,False
aG5AePYS13k,20.0,30.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/0cj0r,/t/dd00125,,,,,,,,,,True,False
aJBG1VNtqNg,30.0,40.0," ""/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk""",/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv,,,,,,,,True,False
aPONneIX9UE,480.0,490.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/09x0r,/m/0fqfqc,,,,,,,,,,True,False
aQ4bJmSyPfg,0.0,10.0," ""/m/04s8yn,/m/07r5c2p,/m/0jbk""",/m/07p6mqd,/m/09x0r,/t/dd00129,,,,,,,,,True,False
aSUdzI_nsIc,30.0,40.0," ""/m/015p6,/m/09ddx""",/m/03cczk,/m/07s12q4,,,,,,,,,,True,False
aU8dxXh2yqk,390.0,400.0," ""/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk""",/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t,,,,,,,,True,False
aYfNVrLZfiA,70.0,80.0," ""/m/06hps,/m/07r4gkf""",/m/07qlf79,,,,,,,,,,,True,False
aYoRcnmz6ZE,30.0,40.0," ""/m/04s8yn,/m/07r5c2p""",/m/04rlf,/m/07qwdck,,,,,,,,,,True,False
aYpEBWSW1C0,40.0,50.0," ""/m/01yrx,/m/068hy,/m/07qrkrw""",/m/07hvw1,/m/09x0r,,,,,,,,,,True,False
ablBCBK9ZHM,30.0,40.0," ""/m/04cvmfc,/m/0jbk""",/m/030rvx,,,,,,,,,,,True,False
afsW2VeCfak,10.0,20.0," ""/m/07bgp,/m/07q0h5t,/m/09x0r""",/m/01x3z,,,,,,,,,,,True,False
aiJj3Z6pu9s,0.0,10.0," ""/m/01xq0k1,/m/0239kh,/m/07rpkh9,/m/0ch8v""",/m/04rlf,/m/07phhsh,,,,,,,,,,True,False
aiyBTv4PKcM,60.0,70.0," ""/m/02yds9""",/m/01lsmm,/m/09x0r,,,,,,,,,,True,False
akanYTDu2NQ,440.0,450.0," ""/m/07st88b,/m/09ld4""",/m/0242l,/m/04brg2,,,,,,,,,,True,False
alIGxhO4UwY,30.0,40.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/04rlf,/m/0dq0md,/m/0ggx5q,,,,,,,,,True,False
amKDjVcs1Vg,30.0,40.0," ""/m/05_wcq""",/m/0199g,/m/07yv9,,,,,,,,,,True,False
arneM3IgLSk,30.0,40.0," ""/m/03fwl,/m/07q0h5t,/m/09x0r,/m/0jbk""",/m/07s34ls,,,,,,,,,,,True,False
asiBU0VbmtI,0.0,10.0," ""/m/025rv6n,/m/07qn5dc,/m/09b5t""",/m/03qtwd,/m/04gy_2,,,,,,,,,,True,False
au036eve4s4,30.0,40.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/06mb1,/m/07r10fb,,,,,,,,,,True,False
avcRRcIRnbY,30.0,40.0," ""/m/04cvmfc,/m/0cdnk""",/m/04cvmfc,/m/07q5rw0,/m/07s2xch,,,,,,,,,True,False
awn0pAyJJYk,30.0,40.0," ""/m/07svc2k""",/m/07bgp,/m/07q0h5t,,,,,,,,,,True,False
ax8hXst_b5g,100.0,110.0," ""/m/07st88b,/m/09ld4""",/m/0145m,/m/0164x2,/m/04rlf,,,,,,,,,True,False
axBqV0ccuHI,30.0,40.0," ""/m/03k3r,/m/04rlf,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk""",/m/07qqyl4,/m/09x0r,,,,,,,,,,True,False
ayIocWNmVqw,30.0,40.0," ""/m/032n05,/m/09x0r""",/m/01sm1g,/m/026t6,/m/0l14md,,,,,,,,,True,False
b-y9Qh6IGuA,0.0,10.0," ""/m/078jl""",/m/0fd3y,,,,,,,,,,,True,False
b0uHr8xHqfI,30.0,40.0," ""/m/03vt0,/m/09xqv""",/m/015vgc,/m/04rlf,/m/09x0r,,,,,,,,,True,False
b2QgJU4vBNE,30.0,40.0," ""/m/015p6,/m/01w250,/m/020bb7,/m/07pggtn""",/m/04rlf,/m/05lls,/m/09x0r,/m/0ggq0m,,,,,,,,True,False
b9yT3nGcD_I,30.0,40.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/04rlf,/m/07lnk,/m/0m0jc,,,,,,,,,True,False
